Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
726,2,2013-07-09,1091,1,0,0,0
426,3,2014-07-09,429,1,0,0,1
394,7,2014-10-05,0,0,0,0,0
62,3,2014-01-22,807,1,1,0,0
1057,7,2014-05-11,0,0,0,0,0
371,2,2013-07-16,595,1,1,0,1
779,1,2015-04-20,650,1,0,0,0
1089,5,2014-07-04,1013,1,1,0,0
606,5,2013-07-12,533,1,0,0,1
786,1,2013-07-29,729,1,1,0,1
766,5,2013-08-09,536,1,0,0,1
187,1,2013-07-29,1002,1,1,0,1
447,7,2014-04-06,0,0,0,0,0
409,6,2015-02-28,642,1,0,0,0
223,2,2014-04-15,979,1,1,0,0
884,6,2013-10-05,467,1,0,0,0
805,2,2014-01-14,357,1,0,0,0
143,6,2014-11-29,616,1,0,0,0
212,6,2015-07-25,276,1,0,0,0
955,6,2014-11-15,480,1,0,0,0
974,5,2015-01-23,1496,1,0,0,0
615,7,2013-04-28,0,0,0,0,0
764,4,2014-03-13,405,1,0,0,0
1098,2,2013-04-30,941,1,1,0,0
955,6,2015-05-23,491,1,0,0,0
282,5,2013-07-05,652,1,1,0,1
331,2,2013-10-29,803,1,0,0,0
127,7,2015-05-17,0,0,0,0,0
142,4,2013-07-25,487,1,0,0,1
498,3,2013-12-04,877,1,1,0,0
166,1,2013-08-12,900,1,1,0,1
963,5,2014-12-26,0,0,0,c,1
389,6,2014-08-02,1020,1,0,0,0
844,3,2014-07-02,627,1,1,0,0
488,7,2014-01-05,0,0,0,0,0
346,4,2014-10-30,692,1,0,0,0
272,4,2014-08-14,572,1,0,0,1
998,4,2014-02-27,509,1,0,0,0
410,3,2015-06-24,770,1,0,0,0
221,7,2013-10-06,0,0,0,0,0
799,6,2014-03-29,833,1,0,0,0
605,7,2013-11-03,0,0,0,0,0
660,7,2013-10-06,0,0,0,0,0
419,1,2014-03-24,732,1,0,0,0
446,3,2014-10-29,543,1,0,0,0
1008,7,2013-07-28,0,0,0,0,0
707,5,2013-04-19,935,1,0,0,0
560,4,2015-07-23,1416,1,0,0,1
1035,2,2015-02-10,559,1,0,0,1
630,3,2014-10-08,866,1,1,0,1
667,1,2013-06-17,1018,1,1,0,0
529,6,2015-04-11,641,1,0,0,0
877,3,2014-02-26,856,1,0,0,0
1025,7,2013-06-02,0,0,0,0,0
328,1,2015-03-16,669,1,1,0,0
192,7,2015-03-15,0,0,0,0,0
1087,5,2014-01-17,604,1,0,0,0
535,7,2013-06-23,0,0,0,0,0
271,7,2014-12-07,0,0,0,0,0
704,3,2015-02-25,946,1,0,0,0
638,7,2015-01-04,0,0,0,0,0
586,7,2013-03-03,0,0,0,0,0
511,7,2014-11-02,0,0,0,0,0
297,2,2013-02-12,610,1,0,0,0
112,6,2013-01-12,854,1,0,0,0
533,7,2013-05-19,0,0,0,0,0
44,4,2015-05-07,719,1,1,0,0
591,4,2013-05-16,580,1,1,0,0
421,7,2014-09-28,0,0,0,0,0
998,2,2013-03-26,570,1,1,0,1
104,3,2013-03-27,1307,1,1,0,1
821,3,2014-01-08,862,1,1,0,0
33,4,2014-08-28,692,1,0,0,0
1092,1,2013-11-18,1365,1,1,0,0
580,1,2014-06-02,2007,1,1,0,0
508,2,2013-04-30,823,1,1,0,0
267,2,2013-01-29,773,1,0,0,0
94,6,2015-07-25,496,1,0,0,0
56,6,2014-11-22,625,1,0,0,0
714,1,2013-02-04,293,1,1,0,0
344,7,2015-06-21,0,0,0,0,0
816,5,2014-10-31,941,1,0,0,0
509,5,2013-05-10,609,1,0,0,0
455,5,2013-07-05,502,1,1,0,0
1039,3,2014-09-10,855,1,0,0,0
327,4,2013-08-08,866,1,0,0,1
621,7,2013-05-12,0,0,0,0,0
553,3,2013-10-09,546,1,1,0,0
452,6,2013-01-05,349,1,0,0,0
1110,2,2014-12-09,566,1,0,0,0
117,4,2015-01-22,458,1,0,0,0
892,6,2013-09-28,333,1,0,0,0
91,2,2014-10-21,506,1,1,0,0
667,2,2013-06-11,635,1,0,0,0
171,7,2013-06-09,0,0,0,0,0
493,2,2015-06-16,960,1,1,0,0
148,3,2014-05-07,858,1,1,0,0
677,3,2013-04-10,665,1,1,0,0
842,5,2013-12-13,1298,1,0,0,0
907,7,2013-04-21,0,0,0,0,0
489,7,2015-06-07,0,0,0,0,0
702,6,2013-11-02,387,1,0,0,0
841,1,2014-06-16,578,1,1,0,0
369,5,2015-03-20,567,1,1,0,0
661,2,2015-03-17,668,1,1,0,0
646,3,2013-07-24,660,1,0,0,0
883,6,2013-12-21,507,1,0,0,0
948,4,2014-08-21,1501,1,1,0,1
8,2,2013-10-01,679,1,0,0,0
997,2,2015-02-10,314,1,0,0,0
760,1,2013-12-09,1092,1,0,0,0
1026,3,2015-04-01,1402,1,1,0,1
481,3,2013-08-14,436,1,1,0,1
354,7,2014-10-12,0,0,0,0,0
847,6,2013-06-15,1027,1,0,0,0
1115,3,2013-10-09,391,1,1,0,0
723,7,2014-06-22,0,0,0,0,0
724,7,2013-05-26,0,0,0,0,0
670,7,2013-01-13,0,0,0,0,0
343,5,2013-10-11,749,1,1,0,0
895,6,2014-07-26,866,1,0,0,0
749,4,2015-04-30,817,1,1,0,0
1092,7,2013-12-22,0,0,0,0,0
684,7,2013-12-29,0,0,0,0,0
79,2,2015-07-21,537,1,0,0,0
1099,2,2015-07-21,1172,1,0,0,1
994,5,2013-10-04,457,1,0,0,0
1035,3,2013-03-13,480,1,0,0,0
77,5,2014-10-24,646,1,1,0,1
314,7,2013-01-13,0,0,0,0,0
21,2,2015-04-21,387,1,0,0,0
675,2,2015-05-05,442,1,1,0,0
1070,4,2014-04-17,1086,1,1,0,1
949,1,2015-07-20,446,1,0,0,1
342,2,2013-01-01,0,0,0,a,1
252,2,2015-02-03,816,1,1,0,0
990,5,2013-03-22,726,1,1,0,0
914,5,2014-08-08,1069,1,1,0,1
208,2,2015-05-05,351,1,1,0,0
997,6,2013-09-28,382,1,0,0,0
479,3,2014-09-10,1239,1,0,0,0
1032,7,2013-01-06,0,0,0,a,0
98,5,2014-03-21,491,1,1,0,0
1034,5,2013-12-13,843,1,0,0,0
241,4,2014-05-29,0,0,0,a,0
250,4,2013-11-07,620,1,1,0,0
549,6,2015-01-03,410,1,0,0,0
501,5,2015-06-26,469,1,0,0,0
1101,7,2015-05-24,0,0,0,0,0
541,1,2014-10-13,712,1,0,0,1
804,4,2013-06-27,356,1,0,0,0
543,2,2015-01-27,260,1,1,0,0
488,1,2013-04-22,501,1,1,0,0
1072,3,2013-09-11,711,1,1,0,0
721,7,2013-05-26,0,0,0,0,0
547,1,2013-09-16,481,1,0,0,0
475,6,2015-06-06,1107,1,0,0,0
356,7,2014-03-09,0,0,0,0,0
971,4,2015-02-26,850,1,0,0,0
602,1,2015-05-04,809,1,1,0,0
435,1,2015-04-20,367,1,0,0,0
105,6,2013-04-06,0,0,0,0,0
1042,2,2014-01-21,625,1,1,0,0
151,1,2013-12-02,957,1,1,0,0
1003,4,2014-12-11,581,1,0,0,0
729,6,2013-12-07,1005,1,0,0,0
623,1,2015-01-26,807,1,1,0,0
844,6,2013-07-27,243,1,0,0,0
668,4,2015-04-02,1628,1,1,0,1
281,6,2015-06-27,609,1,0,0,0
663,2,2013-01-08,389,1,1,0,0
1045,3,2013-09-04,1016,1,0,0,0
1081,7,2014-10-05,579,1,0,0,0
870,7,2013-12-29,0,0,0,0,0
277,1,2014-06-30,704,1,1,0,0
260,7,2014-08-24,0,0,0,0,0
478,1,2013-08-26,906,1,1,0,0
1010,4,2014-05-22,683,1,1,0,0
841,4,2015-03-12,360,1,0,0,0
537,6,2013-10-12,505,1,0,0,0
933,3,2014-10-08,1009,1,1,0,0
330,1,2015-02-09,404,1,0,0,0
853,3,2015-07-08,1044,1,0,0,0
95,2,2013-11-12,893,1,0,0,0
712,1,2014-01-06,0,0,1,a,0
494,4,2014-06-05,1221,1,1,0,0
290,6,2015-05-02,622,1,0,0,0
480,3,2015-07-15,718,1,1,0,0
545,7,2014-01-12,0,0,0,0,0
228,7,2013-06-09,0,0,0,0,0
103,5,2015-05-01,0,0,1,a,0
1,6,2014-02-08,620,1,0,0,0
550,2,2013-03-12,206,1,0,0,0
203,5,2014-01-31,946,1,0,0,0
949,1,2013-06-10,487,1,0,0,0
46,3,2013-08-28,657,1,1,0,1
234,3,2015-05-13,1177,1,0,0,0
899,7,2014-03-02,0,0,0,0,0
322,5,2013-06-07,588,1,1,0,0
103,7,2013-04-21,0,0,0,0,0
68,5,2013-03-22,1016,1,1,0,0
738,6,2014-01-18,705,1,0,0,0
484,2,2015-02-24,498,1,0,0,0
676,5,2015-05-08,2064,1,1,0,0
698,3,2014-06-04,2119,1,1,0,0
268,5,2013-03-15,543,1,0,0,0
317,7,2015-01-25,0,0,0,0,0
437,7,2014-12-14,0,0,0,0,0
639,1,2013-09-30,502,1,0,0,0
197,2,2014-04-01,934,1,1,0,0
712,1,2014-03-03,825,1,1,0,1
622,2,2014-04-22,433,1,0,0,1
147,1,2013-12-23,1782,1,0,0,1
1113,1,2014-08-04,819,1,1,0,1
671,5,2015-02-06,639,1,1,0,0
403,7,2015-07-12,0,0,0,0,0
415,6,2014-05-10,643,1,0,0,0
962,4,2013-05-23,776,1,0,0,0
1040,6,2015-02-07,694,1,0,0,0
217,6,2015-04-25,583,1,0,0,0
452,2,2015-06-30,623,1,1,0,0
418,3,2014-04-02,630,1,1,0,0
259,7,2013-09-29,2544,1,0,0,0
344,1,2014-04-28,1470,1,1,0,1
894,3,2013-09-11,1206,1,1,0,0
46,6,2013-02-16,654,1,0,0,0
62,6,2015-06-06,418,1,0,0,0
86,2,2013-12-03,838,1,1,0,0
658,6,2015-05-02,566,1,0,0,0
956,2,2014-11-25,510,1,1,0,0
51,7,2014-03-23,0,0,0,0,0
39,1,2013-07-29,952,1,1,0,1
271,5,2013-03-15,648,1,0,0,0
810,6,2013-04-27,503,1,0,0,0
68,4,2014-01-23,857,1,1,0,0
759,4,2013-10-10,791,1,1,0,0
462,5,2014-10-17,559,1,0,0,0
515,3,2014-05-28,936,1,0,0,0
661,1,2014-01-13,501,1,0,0,0
553,5,2015-01-23,608,1,0,0,0
812,2,2014-12-23,1193,1,0,0,1
1111,6,2015-05-23,241,1,0,0,0
756,6,2015-07-25,1848,1,0,0,0
939,2,2013-01-15,372,1,0,0,0
344,5,2014-03-07,1186,1,1,0,1
643,2,2014-06-24,857,1,0,0,0
290,3,2014-06-11,607,1,0,0,0
581,7,2013-11-10,0,0,0,0,0
738,3,2014-02-26,632,1,0,0,0
661,7,2014-01-19,0,0,0,0,0
833,5,2013-03-15,529,1,0,0,0
270,7,2014-07-20,0,0,0,0,0
767,5,2013-01-11,761,1,1,0,0
158,3,2015-04-15,477,1,1,0,0
921,1,2014-03-17,1584,1,1,0,0
268,4,2014-06-26,477,1,0,0,0
705,5,2014-12-05,1149,1,1,0,0
106,7,2013-11-17,0,0,0,0,0
658,2,2014-12-02,710,1,1,0,0
837,7,2014-07-20,0,0,0,0,0
135,4,2015-02-19,526,1,1,0,0
701,2,2014-03-04,651,1,1,0,1
902,3,2014-06-25,613,1,0,0,0
965,6,2013-06-08,791,1,0,0,0
433,5,2013-07-19,753,1,1,0,1
15,2,2015-05-12,635,1,0,0,0
332,5,2015-07-03,502,1,1,0,0
788,3,2015-07-08,1687,1,0,0,0
266,4,2015-04-02,555,1,1,0,1
1062,5,2015-03-20,608,1,1,0,0
45,6,2014-03-15,408,1,0,0,0
949,1,2014-01-27,335,1,0,0,0
232,4,2013-04-18,225,1,0,0,0
908,4,2013-05-30,0,0,1,a,0
573,5,2013-08-30,383,1,1,0,1
823,2,2014-11-11,608,1,1,0,0
464,7,2014-02-02,0,0,0,0,0
729,6,2013-10-19,861,1,0,0,0
528,4,2014-04-03,946,1,1,0,0
451,4,2015-01-22,356,1,0,0,0
217,6,2014-12-06,668,1,0,0,0
718,3,2014-08-27,718,1,0,0,1
662,3,2013-11-13,573,1,0,0,0
626,2,2013-05-14,862,1,1,0,0
871,4,2013-01-10,386,1,1,0,1
5,1,2013-03-18,755,1,1,0,0
890,5,2014-01-10,492,1,1,0,0
227,2,2013-10-08,619,1,1,0,0
378,7,2013-08-11,0,0,0,0,0
247,6,2014-05-17,619,1,0,0,0
876,2,2015-03-10,998,1,0,0,0
590,3,2014-11-05,360,1,1,0,0
92,5,2013-07-26,463,1,0,0,1
220,6,2014-06-21,493,1,0,0,0
722,5,2013-08-09,1464,1,0,0,0
950,6,2014-07-19,398,1,0,0,0
115,5,2014-01-03,504,1,0,0,1
550,1,2014-02-10,425,1,0,0,0
424,2,2014-04-15,853,1,1,0,1
374,1,2014-12-01,1127,1,1,0,0
424,6,2013-11-30,877,1,0,0,0
945,2,2014-12-30,664,1,0,0,1
1087,3,2014-07-23,490,1,0,0,0
349,2,2013-07-09,731,1,0,0,1
892,2,2014-04-08,711,1,0,0,0
69,1,2013-11-11,1016,1,0,0,0
58,5,2013-05-24,420,1,0,0,1
841,4,2015-04-02,590,1,1,0,1
968,1,2014-09-15,1165,1,1,0,0
894,3,2013-06-26,941,1,0,0,0
353,6,2015-07-04,1386,1,0,0,0
397,2,2014-01-21,809,1,1,0,0
440,1,2013-10-07,744,1,1,0,0
380,5,2015-04-24,1137,1,0,0,0
494,7,2013-02-24,992,1,0,0,0
273,2,2013-06-25,598,1,0,0,0
672,2,2013-09-03,1244,1,0,0,0
471,4,2013-08-08,619,1,0,0,1
437,1,2013-12-09,591,1,0,0,0
516,2,2014-07-29,858,1,1,0,1
647,1,2013-08-26,905,1,1,0,0
1103,2,2014-10-14,319,1,0,0,0
794,6,2015-04-04,594,1,0,0,0
337,4,2013-04-11,336,1,1,0,0
355,5,2013-05-17,1152,1,1,0,0
153,6,2013-01-05,408,1,0,0,0
1030,3,2015-07-08,319,1,0,0,0
369,3,2015-02-11,447,1,0,0,0
42,5,2013-11-15,941,1,0,0,0
1003,3,2013-03-13,717,1,0,0,0
522,4,2015-03-05,654,1,1,0,0
519,7,2013-01-27,0,0,0,0,0
811,6,2014-03-01,672,1,0,0,0
20,1,2013-04-08,1067,1,1,0,0
1054,4,2013-05-09,0,0,0,a,0
275,6,2014-05-03,846,1,0,0,0
146,6,2015-04-18,673,1,0,0,0
305,7,2014-10-12,0,0,0,0,0
758,6,2013-07-27,383,1,0,0,0
698,1,2013-05-27,2157,1,1,0,0
510,3,2014-05-21,914,1,1,0,0
827,2,2013-09-24,1403,1,1,0,0
855,4,2015-06-25,547,1,0,0,0
858,2,2014-05-13,358,1,0,0,0
630,6,2014-03-22,330,1,0,0,0
693,7,2014-06-01,0,0,0,0,0
934,1,2015-01-12,682,1,1,0,0
237,7,2014-06-01,0,0,0,0,0
950,3,2013-03-20,646,1,1,0,0
99,4,2015-06-25,381,1,0,0,0
171,7,2014-01-05,0,0,0,0,0
431,7,2013-11-03,0,0,0,0,0
142,2,2015-02-10,597,1,0,0,0
492,2,2013-01-01,0,0,0,a,1
831,7,2013-12-01,0,0,0,0,0
486,4,2014-04-17,728,1,1,0,1
220,4,2014-08-21,683,1,1,0,0
934,1,2013-02-11,249,1,0,0,0
221,5,2014-07-25,522,1,0,0,1
369,7,2015-04-12,0,0,0,0,0
521,2,2014-07-22,389,1,0,0,0
307,1,2013-09-30,284,1,0,0,0
262,3,2013-07-03,3268,1,1,0,1
202,3,2014-12-17,645,1,1,0,0
278,5,2015-02-06,804,1,1,0,0
325,4,2015-03-19,834,1,1,0,0
341,3,2015-01-07,767,1,1,0,0
777,2,2014-10-21,369,1,1,0,0
1009,4,2013-09-19,614,1,0,0,0
441,7,2015-03-08,0,0,0,0,0
1058,5,2014-03-21,759,1,1,0,0
638,4,2014-03-27,438,1,0,0,0
1108,4,2015-05-21,614,1,1,0,0
968,4,2015-03-12,789,1,0,0,0
1069,3,2014-07-23,973,1,0,0,1
605,5,2015-04-10,482,1,0,0,1
695,4,2014-09-25,453,1,0,0,0
334,6,2013-04-20,489,1,0,0,0
158,1,2013-07-01,504,1,1,0,0
1090,4,2015-05-21,851,1,1,0,0
878,1,2014-03-31,1221,1,1,0,0
1091,2,2013-12-10,708,1,0,0,0
900,6,2015-06-13,526,1,0,0,0
206,6,2013-07-06,506,1,0,0,0
1115,2,2013-05-14,391,1,1,0,0
630,3,2014-03-12,834,1,0,0,0
654,3,2014-08-13,602,1,0,0,1
971,5,2013-09-27,989,1,1,0,0
691,5,2014-06-06,700,1,1,0,0
43,3,2015-07-29,590,1,1,0,1
779,2,2013-07-23,639,1,0,0,1
243,7,2013-05-19,0,0,0,0,0
66,3,2013-07-31,583,1,1,0,1
562,7,2013-06-16,3220,1,0,0,0
114,1,2014-11-10,657,1,1,0,0
571,3,2014-02-26,445,1,0,0,0
34,1,2014-03-10,953,1,0,0,0
903,7,2015-04-19,0,0,0,0,0
1084,1,2013-03-11,786,1,0,0,0
27,6,2013-05-18,778,1,0,0,0
62,3,2014-08-27,732,1,0,0,0
239,1,2014-04-07,454,1,0,0,0
269,5,2014-12-26,0,0,0,c,1
92,2,2014-09-23,401,1,0,0,0
122,6,2013-01-19,586,1,0,0,0
1074,4,2013-05-30,679,1,1,a,0
61,2,2013-12-03,686,1,1,0,0
66,7,2014-08-24,0,0,0,0,0
394,3,2014-10-08,665,1,1,0,0
339,3,2013-03-13,585,1,0,0,0
153,6,2013-03-23,410,1,0,0,0
628,4,2014-10-30,882,1,0,0,1
678,4,2013-10-31,1063,1,0,0,1
119,5,2014-02-21,665,1,1,0,0
717,7,2014-10-12,0,0,0,0,0
958,4,2015-07-09,485,1,0,0,0
172,3,2014-05-28,920,1,0,0,0
529,4,2013-01-31,745,1,0,0,0
384,5,2013-06-07,920,1,1,0,0
808,4,2014-10-16,639,1,0,0,0
887,2,2013-08-27,621,1,1,0,0
789,6,2014-12-27,319,1,0,0,0
1018,1,2015-02-02,1611,1,1,0,1
506,4,2013-03-21,906,1,1,0,0
458,3,2014-05-28,750,1,0,0,0
305,6,2013-06-08,480,1,0,0,0
315,4,2014-07-03,506,1,1,0,0
47,1,2013-05-06,889,1,0,0,1
1037,4,2013-09-05,925,1,0,0,0
370,7,2014-04-20,0,0,0,0,0
785,3,2013-12-04,555,1,1,0,0
799,3,2014-12-31,634,1,0,0,1
989,1,2015-02-23,585,1,0,0,0
94,7,2014-12-21,0,0,0,0,0
576,3,2015-05-27,753,1,0,0,0
1096,2,2013-12-10,641,1,0,0,0
1056,2,2013-07-23,276,1,0,0,0
252,1,2013-05-13,1126,1,1,0,0
486,7,2014-01-26,0,0,0,0,0
235,6,2014-10-11,326,1,0,0,0
825,6,2015-05-02,732,1,0,0,0
953,7,2013-06-16,0,0,0,0,0
1100,3,2014-12-10,570,1,0,0,0
1040,4,2013-04-18,815,1,0,0,0
709,2,2015-06-23,1394,1,0,0,0
685,5,2013-11-01,0,0,0,a,1
841,3,2015-04-08,388,1,0,0,1
423,5,2013-02-22,2099,1,1,0,0
745,5,2014-05-02,935,1,1,0,0
551,5,2013-08-30,1348,1,1,0,0
994,3,2014-12-17,562,1,1,0,0
690,6,2014-02-15,759,1,0,0,0
290,4,2013-06-06,665,1,1,0,0
390,5,2013-06-21,1148,1,1,0,1
1088,5,2014-11-21,480,1,0,0,0
823,6,2013-06-08,401,1,0,0,0
1030,1,2014-06-16,540,1,1,0,0
838,1,2015-05-11,858,1,0,0,0
161,3,2013-10-09,765,1,1,0,0
78,7,2015-06-28,0,0,0,0,0
400,7,2013-09-29,0,0,0,0,0
166,7,2013-10-13,0,0,0,0,0
861,2,2013-12-17,783,1,1,0,0
254,2,2014-01-28,183,1,0,0,0
543,3,2014-11-26,258,1,1,0,0
595,6,2014-08-09,1493,1,0,0,0
705,2,2014-05-27,732,1,0,0,0
1067,6,2013-08-10,469,1,0,0,0
106,6,2014-06-14,606,1,0,0,0
256,3,2015-04-29,1241,1,1,0,0
513,3,2013-12-25,0,0,0,c,1
177,5,2014-01-10,563,1,1,0,0
310,2,2015-06-16,853,1,1,0,0
553,2,2013-02-05,503,1,1,0,0
759,4,2014-02-27,539,1,0,0,0
292,4,2014-01-02,645,1,0,0,1
333,4,2014-08-21,1464,1,1,0,0
405,3,2013-04-03,460,1,0,0,1
812,7,2014-09-07,0,0,0,0,0
163,2,2015-05-05,902,1,1,0,0
286,4,2015-03-05,509,1,1,0,0
111,5,2014-11-07,640,1,1,0,0
499,2,2015-06-23,686,1,0,0,0
559,6,2014-09-13,305,1,0,0,0
58,3,2015-05-20,517,1,1,0,0
625,6,2014-08-30,544,1,0,0,0
149,1,2013-04-08,575,1,1,0,0
603,3,2014-07-02,1045,1,1,0,0
505,4,2014-09-11,469,1,0,0,1
870,5,2014-10-10,898,1,1,0,0
461,1,2015-02-02,453,1,1,0,0
779,1,2013-01-14,690,1,0,0,0
626,6,2014-05-31,712,1,0,0,0
677,7,2015-07-05,0,0,0,0,0
186,2,2013-08-06,302,1,0,0,1
645,4,2014-05-15,1096,1,0,0,0
614,5,2015-03-27,836,1,0,0,0
977,6,2015-01-31,396,1,0,0,0
85,3,2014-12-24,488,1,0,0,1
765,3,2013-07-03,751,1,1,0,0
239,5,2015-07-31,523,1,1,0,1
424,5,2014-02-07,722,1,1,0,0
405,4,2014-04-03,543,1,1,0,0
852,6,2013-02-16,342,1,0,0,0
337,1,2014-06-16,426,1,1,0,0
1044,6,2013-02-09,881,1,0,0,0
787,3,2015-04-08,1133,1,0,0,1
608,3,2013-05-15,988,1,1,0,1
18,1,2013-07-22,643,1,0,0,1
524,4,2013-02-14,877,1,0,0,0
590,7,2013-05-05,0,0,0,0,0
659,2,2014-07-08,691,1,0,0,0
368,5,2014-01-10,791,1,1,0,0
140,6,2013-08-03,708,1,0,0,1
139,2,2014-02-04,590,1,1,0,0
579,3,2013-06-19,806,1,1,0,0
626,5,2013-05-03,990,1,1,0,0
842,5,2013-11-29,1227,1,0,0,0
889,6,2014-11-29,401,1,0,0,0
493,3,2014-07-16,796,1,1,0,1
386,5,2014-11-07,671,1,1,0,0
44,1,2014-02-17,873,1,1,0,0
360,1,2014-12-01,972,1,1,0,0
918,7,2013-01-20,0,0,0,0,0
407,4,2015-04-16,330,1,1,0,0
140,1,2014-12-01,1272,1,1,0,0
1089,6,2014-09-27,989,1,0,0,0
175,4,2014-04-10,600,1,0,0,0
501,3,2013-09-18,600,1,0,0,0
1009,1,2014-01-20,569,1,1,0,0
358,1,2014-11-17,1019,1,0,0,0
958,5,2013-07-26,536,1,0,0,1
235,1,2014-05-05,681,1,1,0,0
824,1,2013-03-18,648,1,1,0,0
645,4,2014-03-06,1522,1,1,0,0
1012,1,2013-12-09,510,1,0,0,0
912,7,2013-10-27,0,0,0,0,0
420,7,2013-09-08,0,0,0,0,0
629,7,2013-08-18,0,0,0,0,0
972,2,2014-11-04,485,1,1,0,0
461,2,2013-09-17,377,1,0,0,0
672,5,2013-04-12,1448,1,1,0,0
846,2,2013-07-09,863,1,0,0,0
904,7,2013-11-10,0,0,0,0,0
229,1,2013-11-04,898,1,1,0,0
353,5,2015-02-13,1681,1,0,0,0
162,6,2015-05-02,731,1,0,0,0
945,3,2014-01-08,547,1,1,0,0
806,7,2015-06-21,0,0,0,0,0
318,2,2013-03-26,781,1,1,0,0
123,2,2013-11-26,918,1,0,0,0
13,3,2013-04-10,388,1,1,0,0
628,7,2014-01-26,0,0,0,0,0
86,7,2014-10-05,0,0,0,0,0
211,4,2013-11-07,1482,1,1,0,0
528,3,2014-04-09,772,1,0,0,0
901,3,2015-01-28,571,1,1,0,0
94,7,2013-05-05,0,0,0,0,0
178,7,2015-02-01,0,0,0,0,0
460,2,2015-06-23,335,1,0,0,0
470,4,2014-02-13,1284,1,0,0,0
293,2,2014-05-13,744,1,0,0,0
1011,2,2015-05-19,903,1,1,0,0
969,4,2014-09-04,631,1,1,0,1
515,1,2013-04-08,721,1,1,0,0
684,5,2015-01-16,676,1,1,0,0
589,7,2013-12-22,0,0,0,0,0
1046,5,2013-05-24,670,1,0,0,0
407,1,2014-03-17,365,1,1,0,0
428,3,2014-03-12,434,1,0,0,0
439,7,2014-09-28,0,0,0,0,0
174,6,2013-05-04,517,1,0,0,0
846,2,2013-05-07,927,1,0,0,0
236,5,2013-08-16,939,1,1,0,0
284,3,2014-05-21,451,1,1,0,0
601,7,2015-01-04,0,0,0,0,1
1095,7,2013-05-19,0,0,0,0,0
152,1,2013-07-01,932,1,1,0,0
387,5,2013-04-12,1178,1,1,0,0
430,2,2015-02-03,724,1,1,0,0
702,4,2013-01-31,330,1,0,0,0
29,3,2014-01-29,513,1,0,0,0
450,3,2014-12-17,1371,1,1,0,0
507,3,2013-03-27,817,1,1,0,1
554,1,2014-05-12,549,1,0,0,0
540,5,2013-02-01,254,1,0,0,0
73,6,2013-03-16,276,1,0,0,0
392,7,2013-02-24,0,0,0,0,0
212,5,2015-03-13,371,1,0,0,0
775,4,2015-03-19,558,1,1,0,0
1078,5,2013-12-06,516,1,1,0,0
134,4,2014-12-18,587,1,1,0,0
1077,2,2015-07-14,504,1,1,0,1
536,7,2015-02-08,0,0,0,0,0
45,5,2013-01-25,438,1,1,0,0
540,1,2013-12-23,653,1,0,0,1
282,4,2013-11-28,651,1,0,0,0
944,5,2015-07-10,947,1,0,0,0
259,1,2013-10-28,2373,1,0,0,0
438,3,2013-08-14,590,1,1,0,1
106,3,2013-04-10,867,1,1,0,0
587,4,2013-08-29,726,1,1,0,1
1070,6,2014-06-21,900,1,0,0,0
108,7,2014-03-02,0,0,0,0,0
350,3,2013-09-18,374,1,0,0,0
634,2,2015-01-27,609,1,1,0,0
313,2,2013-06-11,690,1,0,0,0
818,4,2013-01-17,480,1,0,0,0
276,5,2013-05-17,596,1,1,0,0
655,2,2013-10-15,499,1,0,0,0
1001,6,2014-02-22,359,1,0,0,0
841,4,2015-07-09,374,1,0,0,0
823,2,2014-01-21,473,1,1,0,0
1092,3,2013-12-18,1495,1,1,0,0
31,1,2013-08-19,537,1,0,0,0
398,6,2014-10-11,599,1,0,0,0
321,6,2014-08-02,542,1,0,0,0
486,1,2013-09-02,557,1,0,0,1
825,1,2013-04-22,651,1,1,0,0
522,2,2014-05-20,572,1,1,0,0
977,5,2013-07-26,467,1,0,0,0
110,4,2013-06-06,689,1,1,0,0
379,2,2014-07-15,507,1,1,0,0
1085,6,2015-02-07,513,1,0,0,0
29,4,2014-04-10,557,1,0,0,0
502,5,2014-12-19,1777,1,1,0,0
377,1,2013-08-19,902,1,0,0,0
642,2,2015-04-28,523,1,1,0,0
1022,5,2013-05-17,848,1,1,0,0
750,4,2014-04-10,326,1,0,0,0
435,2,2014-05-20,370,1,1,0,0
891,1,2014-07-07,1231,1,0,0,1
457,5,2014-01-17,428,1,0,0,0
377,1,2014-04-14,1042,1,1,0,0
430,1,2013-09-16,670,1,0,0,0
881,4,2013-09-05,554,1,0,0,0
570,2,2015-03-03,760,1,1,0,0
726,7,2013-10-13,0,0,0,0,0
887,2,2014-07-01,662,1,1,0,0
732,3,2013-07-10,989,1,0,0,1
700,1,2014-10-06,708,1,1,0,0
940,3,2013-08-14,842,1,1,0,1
815,2,2013-07-02,993,1,1,0,0
644,7,2015-03-29,0,0,0,0,0
27,2,2013-09-24,1166,1,1,0,0
868,1,2014-02-17,790,1,1,0,0
469,1,2014-06-02,1991,1,1,0,0
1100,6,2014-02-15,456,1,0,0,0
754,3,2013-03-27,1402,1,1,0,1
504,4,2014-07-24,806,1,0,0,0
584,1,2014-05-19,433,1,1,0,0
223,1,2013-02-18,913,1,1,0,1
1003,7,2013-02-17,0,0,0,0,0
799,7,2014-08-03,0,0,0,0,0
70,7,2014-03-09,0,0,0,0,0
775,1,2013-03-18,683,1,1,0,0
243,7,2013-03-03,0,0,0,0,0
